[2017-11-17 11:39:22.628] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:36:30.868] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510918590855 HTTP/1.1" 200 17 "http://localhost:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:36:30.875] [INFO] development - ::1 - - "GET /static/js/manifest.983f7680470d9b968bc0.js.map HTTP/1.1" 200 9918 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:36:30.884] [INFO] development - ::1 - - "GET /static/js/app.50f0f403bc5a2c5f46d4.js.map HTTP/1.1" 200 267376 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:36:30.895] [INFO] development - ::1 - - "GET /static/js/0.56d8e1b12dad4d63e6b7.js HTTP/1.1" 200 644972 "http://localhost:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:36:30.901] [INFO] development - ::1 - - "GET /static/less/app.af99adc8cef4ae5f4c5a434cf05e00a9.css.map HTTP/1.1" 200 12509 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:36:30.902] [INFO] development - ::1 - - "GET /static/js/vendor.29a33508d917ff1e7125.js.map HTTP/1.1" 200 1215887 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:36:31.118] [INFO] development - ::1 - - "GET /static/js/0.56d8e1b12dad4d63e6b7.js.map HTTP/1.1" 200 1343925 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:36:31.202] [INFO] development - ::1 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://localhost:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:37:16.276] [INFO] development - ::1 - - "GET /login HTTP/1.1" 200 1395 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:37:16.299] [INFO] development - ::1 - - "GET /static/js/manifest.983f7680470d9b968bc0.js HTTP/1.1" 200 1130 "http://localhost:3008/login" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:37:16.305] [INFO] development - ::1 - - "GET /static/js/app.50f0f403bc5a2c5f46d4.js HTTP/1.1" 200 113226 "http://localhost:3008/login" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:37:16.306] [INFO] development - ::1 - - "GET /static/js/vendor.29a33508d917ff1e7125.js HTTP/1.1" 200 150877 "http://localhost:3008/login" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:37:16.307] [INFO] development - ::1 - - "GET /static/less/app.af99adc8cef4ae5f4c5a434cf05e00a9.css HTTP/1.1" 200 132286 "http://localhost:3008/login" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:37:16.396] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510918636381 HTTP/1.1" 200 17 "http://localhost:3008/login" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:37:16.401] [INFO] development - ::1 - - "GET /static/js/manifest.983f7680470d9b968bc0.js.map HTTP/1.1" 200 9918 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:37:16.406] [INFO] development - ::1 - - "GET /static/js/2.80aab0c721feec6d0c5b.js HTTP/1.1" 200 28295 "http://localhost:3008/login" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:37:16.415] [INFO] development - ::1 - - "GET /static/less/app.af99adc8cef4ae5f4c5a434cf05e00a9.css.map HTTP/1.1" 200 12509 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:37:16.417] [INFO] development - ::1 - - "GET /static/js/app.50f0f403bc5a2c5f46d4.js.map HTTP/1.1" 200 267376 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:37:16.430] [INFO] development - ::1 - - "GET /static/js/vendor.29a33508d917ff1e7125.js.map HTTP/1.1" 200 1215887 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:37:16.580] [INFO] development - ::1 - - "GET /static/js/2.80aab0c721feec6d0c5b.js.map HTTP/1.1" 200 104088 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:38:40.675] [INFO] development - ::ffff:192.168.103.25 - - "GET / HTTP/1.1" 200 1395 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1"
[2017-11-17 19:38:40.905] [INFO] development - ::ffff:192.168.103.25 - - "GET /static/less/app.af99adc8cef4ae5f4c5a434cf05e00a9.css HTTP/1.1" 200 132286 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1"
[2017-11-17 19:38:40.916] [INFO] development - ::ffff:192.168.103.25 - - "GET /static/js/manifest.983f7680470d9b968bc0.js HTTP/1.1" 200 1130 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1"
[2017-11-17 19:38:40.989] [INFO] development - ::ffff:192.168.103.25 - - "GET /static/js/vendor.29a33508d917ff1e7125.js HTTP/1.1" 200 150877 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1"
[2017-11-17 19:38:41.044] [INFO] development - ::ffff:192.168.103.25 - - "GET /static/js/app.50f0f403bc5a2c5f46d4.js HTTP/1.1" 200 113226 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1"
[2017-11-17 19:38:41.716] [INFO] development - ::ffff:192.168.103.25 - - "GET /proxy/login?loading=false&timestamp=1510918721635 HTTP/1.1" 200 17 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1"
[2017-11-17 19:38:42.046] [INFO] development - ::ffff:192.168.103.25 - - "GET /static/js/0.56d8e1b12dad4d63e6b7.js HTTP/1.1" 200 644972 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1"
[2017-11-17 19:38:42.482] [INFO] development - ::ffff:192.168.103.25 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1"
[2017-11-17 19:41:18.257] [INFO] development - ::1 - - "GET /static/js/manifest.983f7680470d9b968bc0.js HTTP/1.1" 200 1130 "http://localhost:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:41:18.263] [INFO] development - ::1 - - "GET /static/js/app.50f0f403bc5a2c5f46d4.js HTTP/1.1" 200 113226 "http://localhost:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:41:18.265] [INFO] development - ::1 - - "GET /static/less/app.af99adc8cef4ae5f4c5a434cf05e00a9.css HTTP/1.1" 200 132286 "http://localhost:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:41:18.266] [INFO] development - ::1 - - "GET /static/js/vendor.29a33508d917ff1e7125.js HTTP/1.1" 200 150877 "http://localhost:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:41:18.365] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510918878348 HTTP/1.1" 200 17 "http://localhost:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:41:18.376] [INFO] development - ::1 - - "GET /static/js/manifest.983f7680470d9b968bc0.js.map HTTP/1.1" 200 9918 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:41:18.388] [INFO] development - ::1 - - "GET /static/js/app.50f0f403bc5a2c5f46d4.js.map HTTP/1.1" 200 267376 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:41:18.391] [INFO] development - ::1 - - "GET /static/js/0.56d8e1b12dad4d63e6b7.js HTTP/1.1" 200 644972 "http://localhost:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:41:18.397] [INFO] development - ::1 - - "GET /static/less/app.af99adc8cef4ae5f4c5a434cf05e00a9.css.map HTTP/1.1" 200 12509 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:41:18.411] [INFO] development - ::1 - - "GET /static/js/vendor.29a33508d917ff1e7125.js.map HTTP/1.1" 200 1215887 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:41:18.609] [INFO] development - ::1 - - "GET /static/js/0.56d8e1b12dad4d63e6b7.js.map HTTP/1.1" 200 1343925 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:41:18.649] [INFO] development - ::1 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://localhost:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:48:19.213] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1467 "" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:48:19.459] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970561 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:48:19.939] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510919299779 HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:48:20.033] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1553593 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:48:20.500] [INFO] development - ::1 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:48:20.597] [INFO] development - ::1 - - "GET /favicon.ico HTTP/1.1" 404 150 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:48:26.840] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1467 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:48:26.875] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970561 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:48:27.086] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510919307073 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:48:27.162] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1553593 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:48:27.365] [INFO] development - ::1 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:49:22.751] [INFO] development - ::1 - - "GET /3787f25bd69a8542498b.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:49:22.756] [INFO] development - ::1 - - "GET /1.3787f25bd69a8542498b.hot-update.js HTTP/1.1" 200 32828 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:49:22.763] [INFO] development - ::1 - - "GET /3787f25bd69a8542498b.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:49:22.770] [INFO] development - ::1 - - "GET /1.3787f25bd69a8542498b.hot-update.js HTTP/1.1" 200 32828 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:50:36.067] [INFO] development - ::1 - - "GET /cd8e6d8074d28c75c182.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:50:36.072] [INFO] development - ::1 - - "GET /1.cd8e6d8074d28c75c182.hot-update.js HTTP/1.1" 200 26563 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:50:36.076] [INFO] development - ::1 - - "GET /cd8e6d8074d28c75c182.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:50:36.081] [INFO] development - ::1 - - "GET /1.cd8e6d8074d28c75c182.hot-update.js HTTP/1.1" 200 26563 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:51:01.135] [INFO] development - ::1 - - "GET /5d141b22d22d60aa26dc.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:51:01.139] [INFO] development - ::1 - - "GET /5d141b22d22d60aa26dc.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:51:01.146] [INFO] development - ::1 - - "GET /1.5d141b22d22d60aa26dc.hot-update.js HTTP/1.1" 200 22116 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:51:01.155] [INFO] development - ::1 - - "GET /1.5d141b22d22d60aa26dc.hot-update.js HTTP/1.1" 200 22116 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:51:29.488] [INFO] development - ::1 - - "GET /2d7d25abb30f7404815c.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:51:29.491] [INFO] development - ::1 - - "GET /1.2d7d25abb30f7404815c.hot-update.js HTTP/1.1" 200 22248 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:51:29.495] [INFO] development - ::1 - - "GET /2d7d25abb30f7404815c.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:51:29.502] [INFO] development - ::1 - - "GET /1.2d7d25abb30f7404815c.hot-update.js HTTP/1.1" 200 22248 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:51:54.930] [INFO] development - ::1 - - "GET /acef29eaa9dbd72daf47.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:51:54.940] [INFO] development - ::1 - - "GET /acef29eaa9dbd72daf47.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:51:54.951] [INFO] development - ::1 - - "GET /1.acef29eaa9dbd72daf47.hot-update.js HTTP/1.1" 200 22180 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:51:54.961] [INFO] development - ::1 - - "GET /1.acef29eaa9dbd72daf47.hot-update.js HTTP/1.1" 200 22180 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:52:03.119] [INFO] development - ::1 - - "GET /90da617aacefd8cd770d.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:52:03.125] [INFO] development - ::1 - - "GET /1.90da617aacefd8cd770d.hot-update.js HTTP/1.1" 200 22199 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:52:03.145] [INFO] development - ::1 - - "GET /90da617aacefd8cd770d.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:52:03.148] [INFO] development - ::1 - - "GET /1.90da617aacefd8cd770d.hot-update.js HTTP/1.1" 200 22199 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:52:24.409] [INFO] development - ::1 - - "GET /d02bead402ff8974466e.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:52:24.413] [INFO] development - ::1 - - "GET /1.d02bead402ff8974466e.hot-update.js HTTP/1.1" 200 22269 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:52:24.419] [INFO] development - ::1 - - "GET /d02bead402ff8974466e.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:52:24.421] [INFO] development - ::1 - - "GET /1.d02bead402ff8974466e.hot-update.js HTTP/1.1" 200 22269 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:56:43.313] [INFO] development - ::1 - - "GET /942be4e9779ebc7480c8.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:56:43.319] [INFO] development - ::1 - - "GET /1.942be4e9779ebc7480c8.hot-update.js HTTP/1.1" 200 11364 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 19:56:43.330] [INFO] development - ::1 - - "GET /942be4e9779ebc7480c8.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 19:56:43.334] [INFO] development - ::1 - - "GET /1.942be4e9779ebc7480c8.hot-update.js HTTP/1.1" 200 11364 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
